,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
880,1097,85000.0,newly repaired,Center,4,Tigran Mets Ave,3,Yerevan,101.0,http://www.myrealty.am/en/item/23898/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
884,1102,140000.0,newly repaired,Center,17,Sayat Nova Ave,2,Yerevan,80.0,http://www.myrealty.am/en/item/33192/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
886,1104,200000.0,newly repaired,Center,8,M.Khorenatsi St,4,Yerevan,130.0,http://www.myrealty.am/en/item/15397/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,2.8
890,1109,150000.0,newly repaired,Center,21,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/37484/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
895,1115,140000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/23234/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
901,1122,175000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,109.0,http://www.myrealty.am/en/item/14313/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.2
902,1123,175000.0,newly repaired,Center,23,Vardanants St,2,Yerevan,88.0,http://www.myrealty.am/en/item/14365/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.2
905,1126,172000.0,newly repaired,Center,5,Tumanyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/288/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
906,1127,175000.0,newly repaired,Center,14,Rostom St,3,Yerevan,138.0,http://www.myrealty.am/en/item/15393/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
916,1138,38000.0,good,Nor Norq,5,Jrvej district,4,Yerevan,94.0,http://www.myrealty.am/en/item/22848/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
919,1141,38000.0,good,Nor Norq,9,S. Qocharyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22376/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
920,1142,38000.0,good,Achapnyak,4,Fuchik St,3,Yerevan,70.0,http://www.myrealty.am/en/item/23439/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.6
925,1147,38000.0,newly repaired,Arabkir,5,V.Papazyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/18115/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
939,1161,155000.0,newly repaired,Arabkir,6,Adonts St,3,Yerevan,135.0,http://www.myrealty.am/en/item/4141/apartment-for-sale-in-Yerevan,2,stone,5,3.0
944,1167,150000.0,good,Center,11,Hin yerevantsi St,2,Yerevan,68.0,http://www.myrealty.am/en/item/31975/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,3.0
951,1174,150000.0,newly repaired,Center,6,Mashtots Ave,3,Yerevan,133.0,http://www.myrealty.am/en/item/15024/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.0
952,1175,150000.0,newly repaired,Center,6,Tumanyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/19204/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
959,1182,230000.0,newly repaired,Center,5,Teryan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/33859/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
981,1204,39900.0,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,77.0,http://www.myrealty.am/en/item/14060/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
983,1206,39900.0,zero condition,Center,7,Heratsi St,1,Yerevan,48.0,http://www.myrealty.am/en/item/36872/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,7,2.8
988,1211,280000.0,newly repaired,Center,10,Yekmalyan St,3,Yerevan,119.0,http://www.myrealty.am/en/item/20983/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
998,1221,150000.0,newly repaired,Center,9,Baghramyan Ave  1 blind end,4,Yerevan,115.0,http://www.myrealty.am/en/item/219/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
999,1223,275000.0,newly repaired,Center,14,Buzand St,3,Yerevan,134.0,http://www.myrealty.am/en/item/31479/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,3.0
1004,1229,36000.0,good,Achapnyak,12,Shinararner St,2,Yerevan,63.0,http://www.myrealty.am/en/item/14356/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,3.0
1006,1231,108000.0,zero condition,Center,7,Koghbatsi St,3,Yerevan,90.0,http://www.myrealty.am/en/item/33408/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,3.2
1026,1251,39000.0,newly repaired,Center,14,Argishti St,1,Yerevan,36.0,http://www.myrealty.am/en/item/14938/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
1032,1257,39000.0,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,80.0,http://www.myrealty.am/en/item/38076/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
1033,1258,50000.0,newly repaired,Nor Norq,5,Moldovakan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/38079/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
1036,1261,88000.0,newly repaired,Davtashen,11,Davtashen 4 district,4,Yerevan,107.0,http://www.myrealty.am/en/item/34288/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,4,2.8
1043,1269,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/34242/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
1045,1271,235000.0,newly repaired,Center,14,Mashtots Ave,4,Yerevan,138.0,http://www.myrealty.am/en/item/29183/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.0
1048,1274,150000.0,good,Center,11,Hin yerevantsi St,2,Yerevan,62.0,http://www.myrealty.am/en/item/37556/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1051,1278,32500.0,good,Avan,9,Khudyakov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/38072/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
1057,1284,31000.0,good,Achapnyak,9,Bashinjaxyan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/35874/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
1058,1285,112000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/16721/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,7,2.8
1059,1286,88000.0,good,Center,5,Zakyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/28012/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.6
1061,1289,58000.0,good,Arabkir,7,Shirvanzade St,2,Yerevan,78.0,http://www.myrealty.am/en/item/29742/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1064,1294,140000.0,newly repaired,Center,7,Mashtots Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/29145/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,3.0
1086,1318,150000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/27277/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
1087,1319,250000.0,newly repaired,Center,16,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/34184/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
1101,1339,78000.0,newly repaired,Center,10,Yekmalyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/38048/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,3.0
1102,1340,130000.0,newly repaired,Center,5,Leo St,4,Yerevan,106.0,http://www.myrealty.am/en/item/34957/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1103,1341,42000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,85.0,http://www.myrealty.am/en/item/35172/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,4,2.8
1106,1345,130000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,88.0,http://www.myrealty.am/en/item/35939/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
1113,1353,130000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,71.0,http://www.myrealty.am/en/item/37312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
1119,1359,132000.0,zero condition,Center,12,Amiryan St,4,Yerevan,132.0,http://www.myrealty.am/en/item/21238/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,11,3.0
1123,1363,137000.0,good,Arabkir,16,Komitas Ave,3,Yerevan,103.0,http://www.myrealty.am/en/item/36661/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
1129,1369,140000.0,good,Center,5,Mashtots Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/17364/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1134,1376,135000.0,good,Arabkir,5,Hambardzumyan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/29393/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1136,1378,135000.0,zero condition,Center,4,Pushkin St,4,Yerevan,140.0,http://www.myrealty.am/en/item/26673/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1139,1381,135000.0,newly repaired,Arabkir,11,Hr.Kochar St,4,Yerevan,147.0,http://www.myrealty.am/en/item/29833/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
1140,1382,40800.0,good,Malatia-Sebastia,9,Gusan Sheram St,1,Yerevan,80.0,http://www.myrealty.am/en/item/36204/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,3,other,1,2.8
1142,1384,40800.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/22197/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
1143,1385,40800.0,good,Malatia-Sebastia,5,Kurghinyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/23055/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
1147,1389,40000.0,good,Achapnyak,9,Shiraz St,3,Yerevan,94.0,http://www.myrealty.am/en/item/34979/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,2.8
1150,1392,135000.0,good,Center,9,Pushkin St,1,Yerevan,80.0,http://www.myrealty.am/en/item/31697/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
1152,1394,135000.0,newly repaired,Arabkir,9,A. Avetisyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/31767/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,2.8
1155,1397,150000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,88.0,http://www.myrealty.am/en/item/25171/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
1156,1398,150000.0,good,Center,5,Sayat Nova Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/32317/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1173,1418,135000.0,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/34771/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3.0
1177,1422,135000.0,newly repaired,Davtashen,16,Sasna tsrer St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37695/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,14,3.0
1178,1423,135000.0,newly repaired,Center,6,Mashtots Ave,3,Yerevan,133.0,http://www.myrealty.am/en/item/36561/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,3.2
1180,1425,135000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/36685/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
1182,1427,135000.0,newly repaired,Center,4,Koryun St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37760/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
1183,1428,135000.0,zero condition,Center,5,Aghayan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/157/apartment-for-sale-in-Yerevan,1,stone,2,3.2
1186,1432,135000.0,newly repaired,Center,14,Mashtots Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/7691/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
1188,1434,135000.0,newly repaired,Center,10,Vardanants St,3,Yerevan,113.0,http://www.myrealty.am/en/item/12242/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,9,2.8
1195,1441,135000.0,newly repaired,Center,4,Saxarov St,4,Yerevan,96.0,http://www.myrealty.am/en/item/28467/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
1196,1442,135000.0,zero condition,Center,16,Aram St,1,Yerevan,90.0,http://www.myrealty.am/en/item/14721/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
1214,1460,44000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,72.0,http://www.myrealty.am/en/item/21205/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
1223,1469,42000.0,newly repaired,Qanaqer-Zeytun,9,Lepsus St,3,Yerevan,73.0,http://www.myrealty.am/en/item/34049/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
1247,1493,42000.0,newly repaired,Arabkir,5,V.Vagharshyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/15074/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1248,1494,42000.0,zero condition,Arabkir,12,Komitas Ave,2,Yerevan,77.0,http://www.myrealty.am/en/item/13784/apartment-for-sale-in-Yerevan,1,panel,11,2.8
1252,1498,42000.0,good,Malatia-Sebastia,9,A. Babajanyan St,4,Yerevan,93.0,http://www.myrealty.am/en/item/30462/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
1255,1501,42000.0,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,72.0,http://www.myrealty.am/en/item/28130/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,4,2.8
1265,1512,110000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/36745/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
1266,1513,40000.0,good,Shengavit,5,Mantashyan alley,3,Yerevan,69.0,http://www.myrealty.am/en/item/27215/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.0
1267,1514,97000.0,newly repaired,Arabkir,9,Azatutyan Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/21639/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3.0
1288,1541,137000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/32117/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
1294,1551,140000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,114.0,http://www.myrealty.am/en/item/34372/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,14,3.0
1298,1555,140000.0,newly repaired,Center,4,Isahakyan St,4,Yerevan,93.0,http://www.myrealty.am/en/item/37757/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
1312,1571,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37323/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
1314,1573,105000.0,newly repaired,Arabkir,14,N. Zaryan St,3,Yerevan,118.0,http://www.myrealty.am/en/item/34278/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
1320,1579,72000.0,good,Center,9,E. Qochar St,3,Yerevan,94.0,http://www.myrealty.am/en/item/35831/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1322,1581,95000.0,newly repaired,Center,14,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/37157/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,2.8
1332,1591,127000.0,newly repaired,Arabkir,13,Mamikoniants St,4,Yerevan,127.0,http://www.myrealty.am/en/item/35495/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
1336,1595,128000.0,newly repaired,Center,10,M.Khorenatsi St,3,Yerevan,87.0,http://www.myrealty.am/en/item/35560/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1338,1597,128000.0,zero condition,Center,18,Sayat Nova Ave,3,Yerevan,91.0,http://www.myrealty.am/en/item/34778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
1343,1603,130000.0,zero condition,Center,5,Zakyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/163/apartment-for-sale-in-Yerevan,1,stone,5,3.0
1345,1605,140000.0,zero condition,Center,5,Mashtots Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/18183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1369,1629,43000.0,good,Malatia-Sebastia,9,Oganov St,4,Yerevan,92.0,http://www.myrealty.am/en/item/2822/apartment-for-sale-in-Yerevan,1,other,2,2.8
1374,1634,43500.0,newly repaired,Center,5,Kajaznuni St,1,Yerevan,40.0,http://www.myrealty.am/en/item/20266/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
1377,1637,46000.0,newly repaired,Arabkir,9,A. Khachatrian St,1,Yerevan,43.0,http://www.myrealty.am/en/item/22243/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1382,1642,46000.0,newly repaired,Shengavit,3,Exbayrutyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/3423/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
1388,1648,46000.0,newly repaired,Shengavit,10,Aragats St,2,Yerevan,68.0,http://www.myrealty.am/en/item/26776/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
1389,1649,120000.0,newly repaired,Center,10,Tumanyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/26586/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1394,1654,120000.0,good,Center,5,Moskovyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/24105/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
1404,1666,47000.0,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,76.0,http://www.myrealty.am/en/item/37671/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
1407,1669,275000.0,good,Center,23,Vardanants St,3,Yerevan,135.0,http://www.myrealty.am/en/item/36384/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
1419,1681,44900.0,good,Nor Norq,12,Lvovyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/36798/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
1430,1692,49000.0,newly repaired,Arabkir,9,Hakobyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/38023/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
1440,1702,49000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/31679/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
1441,1703,49000.0,good,Nor Norq,5,Mikoyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/32298/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
1450,1712,42000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,46.0,http://www.myrealty.am/en/item/37950/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1453,1715,47900.0,zero condition,Center,5,Tigran Mets Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/38024/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.6
1471,1735,48000.0,good,Qanaqer-Zeytun,5,Droi St,3,Yerevan,74.0,http://www.myrealty.am/en/item/13837/Apartment-for-sale-in-Yerevan,1,stone,5,2.6
1478,1742,48000.0,newly repaired,Avan,9,Quchak district,4,Yerevan,90.0,http://www.myrealty.am/en/item/37068/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,3.2
1492,1758,120000.0,newly repaired,Center,5,Mashtots Ave,3,Yerevan,103.0,http://www.myrealty.am/en/item/31890/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1495,1761,45000.0,good,Nor Norq,9,Vilnyus St,4,Yerevan,90.0,http://www.myrealty.am/en/item/18508/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
1512,1778,48000.0,good,Shengavit,9,Frunze St,3,Yerevan,91.0,http://www.myrealty.am/en/item/22423/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,7,2.8
1520,1786,118000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/7049/apartment-for-sale-in-Yerevan,2,monolit,6,3.0
1527,1793,119000.0,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/27342/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
1531,1797,120000.0,newly repaired,Center,14,Argishti St,3,Yerevan,96.0,http://www.myrealty.am/en/item/2001/apartment-for-sale-in-Yerevan,1,monolit,2,2.8
1534,1800,125000.0,newly repaired,Davtashen,12,Mikoyan St,2,Yerevan,98.0,http://www.myrealty.am/en/item/30891/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,stone,10,2.8
1539,1805,45000.0,good,Achapnyak,9,Sisakyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/28135/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
1544,1810,45000.0,good,Shengavit,9,Bagratuniats Ave,3,Yerevan,63.0,http://www.myrealty.am/en/item/28181/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,3,2.8
1550,1817,123000.0,newly repaired,Center,5,Nalbandyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/21014/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1552,1819,123000.0,good,Center,4,Tumanyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32731/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1564,1831,125000.0,good,Center,10,Israelyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/32529/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1566,1833,125000.0,good,Center,11,Koghbatsi St,4,Yerevan,110.0,http://www.myrealty.am/en/item/35243/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
1580,1847,125000.0,newly repaired,Center,5,Khanjyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/27581/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,3.0
1587,1854,120000.0,newly repaired,Center,10,Tumanyan St,3,Yerevan,63.0,http://www.myrealty.am/en/item/37251/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1588,1855,120000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,87.0,http://www.myrealty.am/en/item/36902/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
1591,1858,50000.0,good,Arabkir,5,V.Papazyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/23089/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1601,1868,50000.0,newly repaired,Arabkir,5,Vratsakan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/21591/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
1603,1870,50000.0,newly repaired,Arabkir,5,A. Khachatrian St,2,Yerevan,43.0,http://www.myrealty.am/en/item/22242/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1619,1886,48000.0,good,Arabkir,14,Hakobyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/30451/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1631,1900,68000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35121/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1632,1902,97000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/20396/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,3.2
1649,1919,127000.0,newly repaired,Center,10,Koghbatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/19150/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
1651,1921,73000.0,newly repaired,Arabkir,5,V.Papazyan St,3,Yerevan,77.0,http://www.myrealty.am/en/item/14080/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1656,1926,180000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/21326/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
1667,1937,47000.0,newly repaired,Malatia-Sebastia,10,Isakov Ave (Mal.-Seb.),2,Yerevan,64.0,http://www.myrealty.am/en/item/23317/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
1669,1939,47000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/21669/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
1671,1941,47000.0,good,Nor Norq,5,Stepanyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/18210/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.6
