,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
3230,3599,72000.0,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/31476/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
960,1183,125000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/32882/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
5401,5871,85000.0,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,101.0,http://www.myrealty.am/en/item/16046/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.2
4223,4634,52000.0,good,Nor Norq,16,Lvovyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/32874/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,7,3.2
4916,5365,72000.0,newly repaired,Center,11,Tsitsernakaberd Highway,2,Yerevan,67.0,http://www.myrealty.am/en/item/28958/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.2
3490,3873,83000.0,zero condition,Arabkir,7,Hambardzumyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/33153/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,2.8
5791,6306,88000.0,newly repaired,Center,14,Argishti St,3,Yerevan,86.0,http://www.myrealty.am/en/item/16928/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.0
1642,1912,39000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/32524/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
4530,4954,38000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/25616/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,15,2.8
5795,6311,215000.0,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18676/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
1752,2022,48000.0,newly repaired,Achapnyak,9,Shiraz St,3,Yerevan,68.0,http://www.myrealty.am/en/item/37883/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
4706,5139,120000.0,good,Center,4,Abovyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/13403/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3545,3928,63000.0,good,Arabkir,11,Sose St,3,Yerevan,80.0,http://www.myrealty.am/en/item/21000/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,6,2.8
708,897,34000.0,good,Shengavit,9,Frunze St,3,Yerevan,88.0,http://www.myrealty.am/en/item/36677/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
1131,1372,140000.0,newly repaired,Center,12,Aygestan 10 St,3,Yerevan,110.0,http://www.myrealty.am/en/item/849/apartment-for-sale-in-Yerevan,1,panel,4,3.0
136,285,31000.0,good,Nor Norq,5,Juxai St,2,Yerevan,52.0,http://www.myrealty.am/en/item/17852/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
3121,3484,48000.0,newly repaired,Qanaqer-Zeytun,5,K. Ulnetsi St,2,Yerevan,52.0,http://www.myrealty.am/en/item/35073/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,3.0
5543,6027,150000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),4,Yerevan,130.0,http://www.myrealty.am/en/item/32801/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
5129,5583,44800.0,zero condition,Malatia-Sebastia,9,Raffi St,1,Yerevan,85.0,http://www.myrealty.am/en/item/22928/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4099,4501,98000.0,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,116.0,http://www.myrealty.am/en/item/15355/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.2
4584,5010,48800.0,zero condition,Arabkir,17,Komitas Ave,2,Yerevan,61.0,http://www.myrealty.am/en/item/33473/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
2072,2362,105000.0,newly repaired,Center,6,Moskovyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/25355/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
785,986,36000.0,good,Nor Norq,9,Vilnyus St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37980/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
2946,3296,75000.0,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/25506/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
6119,6685,38000.0,zero condition,Davtashen,9,Petrosyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/31403/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
1717,1987,110000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,59.0,http://www.myrealty.am/en/item/24103/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
5856,6377,190000.0,zero condition,Center,22,Tsitsernakaberd Highway,3,Yerevan,120.0,http://www.myrealty.am/en/item/35183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,22,3.0
3586,3971,62000.0,good,Arabkir,12,Hovsep Emin St,3,Yerevan,103.0,http://www.myrealty.am/en/item/8/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
4227,4638,52000.0,good,Center,14,Argishti St,2,Yerevan,53.0,http://www.myrealty.am/en/item/32369/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
4447,4871,259000.0,zero condition,Center,14,Amiryan St,4,Yerevan,144.0,http://www.myrealty.am/en/item/2551/Apartment-for-sale-in-Yerevan,3,monolit,10,3.0
1335,1594,127000.0,newly repaired,Arabkir,5,A. Khachatrian St,4,Yerevan,127.0,http://www.myrealty.am/en/item/37434/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
232,388,33000.0,newly repaired,Achapnyak,4,Margaryan St,2,Yerevan,38.0,http://www.myrealty.am/en/item/26155/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
5687,6189,185000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/17714/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
897,1117,140000.0,newly repaired,Center,6,Mashtots Ave,3,Yerevan,133.0,http://www.myrealty.am/en/item/22229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
1574,1841,125000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/34959/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2292,2595,96000.0,good,Center,5,Tpagrichner St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32114/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2775,3106,79000.0,good,Center,11,Agatangeghos St,3,Yerevan,86.0,http://www.myrealty.am/en/item/14078/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
1386,1646,46000.0,newly repaired,Arabkir,7,Komitas Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/6499/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
470,642,32000.0,newly repaired,Nor Norq,5,Moldovakan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/30959/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
923,1145,38000.0,good,Achapnyak,4,Sisakyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/19951/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.6
4829,5269,135000.0,good,Center,5,Moskovyan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/34293/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4863,5310,41000.0,good,Shengavit,4,Chexov St,3,Yerevan,71.0,http://www.myrealty.am/en/item/22725/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3.2
6040,6595,41000.0,zero condition,Arabkir,9,Sundukyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/26588/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
962,1185,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37344/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,1,2.8
5243,5700,75000.0,newly repaired,Vahagni district,4,Vahakni District,2,Yerevan,70.0,http://www.myrealty.am/en/item/31081/2-senyakanoc-bnakaran-vacharq-Yerevan-Vahagni%20district,1,other,3,3.0
2109,2399,56000.0,newly repaired,Davtashen,14,Davtashen 2 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/36682/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
1965,2253,58900.0,zero condition,Arabkir,9,Komitas Ave,3,Yerevan,83.0,http://www.myrealty.am/en/item/34556/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
3622,4007,62000.0,good,Achapnyak,5,Leningradyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/15240/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,3.2
3444,3825,65000.0,good,Center,14,Argishti St,2,Yerevan,53.0,http://www.myrealty.am/en/item/37385/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
529,707,97000.0,good,Center,10,NarDos St,3,Yerevan,93.0,http://www.myrealty.am/en/item/24054/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
371,534,140000.0,newly repaired,Arabkir,7,Shirvanzade St,3,Yerevan,130.0,http://www.myrealty.am/en/item/5712/apartment-for-sale-in-Yerevan,1,other,5,2.8
1062,1291,53000.0,good,Arabkir,14,Hakobyan St,3,Yerevan,83.0,http://www.myrealty.am/en/item/12175/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,13,2.8
5922,6469,45000.0,good,Arabkir,9,Azatutyan Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/24404/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
3462,3843,64000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,95.0,http://www.myrealty.am/en/item/29299/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4267,4685,53000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/27351/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
685,872,180000.0,newly repaired,Center,10,Charents St,3,Yerevan,125.0,http://www.myrealty.am/en/item/37546/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
411,576,46800.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/24415/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
6069,6626,80000.0,good,Center,5,Paronyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/24835/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1192,1438,135000.0,newly repaired,Arabkir,10,A. Avetisyan St,3,Yerevan,116.0,http://www.myrealty.am/en/item/13974/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
5785,6300,34000.0,newly repaired,Center,12,Zavaryan St,2,Yerevan,44.0,http://www.myrealty.am/en/item/31912/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
822,1030,95000.0,good,Center,9,Hanrapetutyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/38111/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
3612,3997,62000.0,good,Arabkir,9,A. Khachatrian St,4,Yerevan,90.0,http://www.myrealty.am/en/item/23190/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
526,704,105000.0,good,Center,10,Kajaznuni St,3,Yerevan,93.0,http://www.myrealty.am/en/item/24045/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,3.0
242,398,55000.0,good,Center,11,Hin yerevantsi St,1,Yerevan,49.0,http://www.myrealty.am/en/item/37824/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4634,5061,115000.0,zero condition,Center,8,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/35320/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
3413,3788,80000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37265/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,2.8
3598,3983,62000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/35756/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2805,3142,80000.0,newly repaired,Qanaqer-Zeytun,10,Nersisyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/35322/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,4,3.0
4847,5291,110000.0,newly repaired,Arabkir,6,Adonts St,3,Yerevan,130.0,http://www.myrealty.am/en/item/30643/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
682,868,180000.0,newly repaired,Center,7,Koghbatsi St,3,Yerevan,107.0,http://www.myrealty.am/en/item/29244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
5695,6197,56000.0,good,Avan,9,Bryusov dis.,3,Yerevan,82.0,http://www.myrealty.am/en/item/21338/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
2959,3311,79000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37522/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
1899,2184,110000.0,good,Center,5,Buzand St,3,Yerevan,93.0,http://www.myrealty.am/en/item/32173/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
1581,1848,121000.0,good,Center,4,Saryan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/17135/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
29,33,59000.0,newly repaired,Center,9,Hanrapetutyan St,2,Yerevan,41.0,http://www.myrealty.am/en/item/37210/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4251,4666,60000.0,newly repaired,Malatia-Sebastia,5,Kurghinyan alley,5,Yerevan,102.0,http://www.myrealty.am/en/item/31759/5-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,3,stone,2,2.8
5116,5570,42000.0,good,Nor Norq,9,Gayi Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/8165/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,8,2.8
3361,3734,66000.0,newly repaired,Arabkir,3,Azatutyan Ave,2,Yerevan,76.0,http://www.myrealty.am/en/item/28805/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3314,3687,88000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/26228/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4209,4620,52000.0,good,Arabkir,4,Kievyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/36963/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4437,4859,84000.0,zero condition,Center,6,D. Demirchyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29892/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
4222,4633,52000.0,good,Davtashen,9,Davtashen 3 St,2,Yerevan,80.0,http://www.myrealty.am/en/item/34309/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
687,875,180000.0,newly repaired,Center,10,Charents St,3,Yerevan,125.0,http://www.myrealty.am/en/item/37920/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
2530,2846,68000.0,good,Arabkir,9,Komitas Ave,3,Yerevan,79.0,http://www.myrealty.am/en/item/25512/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
2251,2546,135000.0,good,Center,6,Verin Antarayin,2,Yerevan,93.0,http://www.myrealty.am/en/item/10905/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
5292,5754,60000.0,newly repaired,Arabkir,6,A. Avetisyan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/31563/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
6087,6645,54000.0,zero condition,Center,9,E. Qochar St,3,Yerevan,76.0,http://www.myrealty.am/en/item/20442/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
1324,1583,35900.0,good,Center,9,Tigran Mets Ave,1,Yerevan,47.0,http://www.myrealty.am/en/item/36376/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
743,940,53000.0,newly repaired,Center,14,Argishti St,2,Yerevan,55.0,http://www.myrealty.am/en/item/22172/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
2339,2644,90000.0,newly repaired,Center,6,Sayat Nova Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/36060/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4399,4820,110000.0,newly repaired,Center,5,Saryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/17515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
3870,4261,90000.0,newly repaired,Center,9,Baghramyan Ave  1 blind end,3,Yerevan,90.0,http://www.myrealty.am/en/item/20989/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
3303,3676,67000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/37849/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1903,2188,110000.0,newly repaired,Center,13,Mashtots Ave,3,Yerevan,74.0,http://www.myrealty.am/en/item/31168/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
2644,2967,65000.0,newly repaired,Center,9,Israelyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/20354/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
5608,6100,80000.0,newly repaired,Center,10,Tigran Mets Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/32115/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,2.8
5148,5602,42000.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,87.0,http://www.myrealty.am/en/item/22595/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
2374,2682,85000.0,good,Arabkir,14,Gulakyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/5526/apartment-for-sale-in-Yerevan,1,panel,12,2.8
3956,4348,55000.0,good,Achapnyak,5,Leningradyan St,4,Yerevan,137.0,http://www.myrealty.am/en/item/22416/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
4473,4897,49000.0,newly repaired,Arabkir,5,Kasyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/13180/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
6172,6750,97000.0,newly repaired,Arabkir,16,Baghramyan av(Arabkir),2,Yerevan,81.0,http://www.myrealty.am/en/item/16644/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
617,799,35000.0,newly repaired,Arabkir,5,Hr. Kochar 1 alley,1,Yerevan,34.0,http://www.myrealty.am/en/item/18111/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1723,1993,110000.0,newly repaired,Center,7,M.Khorenatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/21660/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.2
6005,6556,62000.0,newly repaired,Center,14,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/19952/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1390,1650,120000.0,newly repaired,Center,13,Mashtots Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/28605/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,13,2.8
5161,5615,130000.0,newly repaired,Center,4,Tpagrichner St,3,Yerevan,95.0,http://www.myrealty.am/en/item/26549/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
946,1169,150000.0,newly repaired,Center,15,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/13995/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.2
2291,2594,58000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/21956/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
472,644,32000.0,good,Nor Norq,5,Lyuqsemburg 2 alley,2,Yerevan,62.0,http://www.myrealty.am/en/item/30443/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
1063,1293,180000.0,good,Center,5,D. Demirchyan St,4,Yerevan,132.0,http://www.myrealty.am/en/item/16286/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
88,229,18500.0,good,Nor Norq,9,Norq 8 p,1,Yerevan,56.0,http://www.myrealty.am/en/item/30005/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
1879,2162,115000.0,newly repaired,Center,4,Saryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/18632/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4332,4751,41000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/29303/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6138,6704,205000.0,newly repaired,Center,7,Tumanyan 1 passage,4,Yerevan,144.0,http://www.myrealty.am/en/item/15032/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,3.0
5962,6509,38000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/12655/Apartment-for-sale-in-Yerevan,1,other,5,2.8
5572,6060,170000.0,good,Center,11,Abovyan St,3,Yerevan,136.0,http://www.myrealty.am/en/item/27735/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.2
2388,2697,48000.0,newly repaired,Center,10,Vardanants St,1,Yerevan,42.0,http://www.myrealty.am/en/item/36067/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
74,212,59000.0,newly repaired,Avan,9,Tumanyan district,2,Yerevan,68.0,http://www.myrealty.am/en/item/31915/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3728,4117,60000.0,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/23129/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
3196,3564,76000.0,newly repaired,Arabkir,18,Adonts St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36451/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
4395,4816,110000.0,newly repaired,Arabkir,5,Aghbyur Serob St,3,Yerevan,94.0,http://www.myrealty.am/en/item/6632/apartment-for-sale-in-Yerevan,2,stone,1,2.8
3500,3883,82500.0,zero condition,Center,5,D. Demirchyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/18488/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
438,605,155000.0,newly repaired,Arabkir,14,Keri St,3,Yerevan,100.0,http://www.myrealty.am/en/item/34079/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
1100,1338,87000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/29373/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.0
1546,1813,122000.0,good,Center,5,Sayat Nova Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/32031/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3060,3419,70000.0,newly repaired,Arabkir,10,Arabkir 51 St,3,Yerevan,77.0,http://www.myrealty.am/en/item/20495/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
4065,4467,53000.0,good,Center,5,Mashtots Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/36368/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3810,4201,60000.0,good,Davtashen,10,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/28049/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,9,2.8
416,582,31000.0,good,Nor Norq,9,Norq 9 p,4,Yerevan,90.0,http://www.myrealty.am/en/item/35809/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
5330,5795,120000.0,newly repaired,Arabkir,15,Mamikoniants St,4,Yerevan,100.0,http://www.myrealty.am/en/item/31134/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,13,3.2
4743,5177,45000.0,good,Center,12,NarDos St,1,Yerevan,80.0,http://www.myrealty.am/en/item/35852/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
624,806,35000.0,newly repaired,Achapnyak,14,Norashen district,3,Yerevan,70.0,http://www.myrealty.am/en/item/17544/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
279,435,83000.0,newly repaired,Center,11,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/22518/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
3790,4181,60000.0,newly repaired,Arabkir,8,Baghramyan av(Arabkir),2,Yerevan,48.0,http://www.myrealty.am/en/item/7143/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
3265,3638,67000.0,newly repaired,Qanaqer-Zeytun,5,Lepsus St,3,Yerevan,110.0,http://www.myrealty.am/en/item/32324/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
